created_at_utc,source,model,dataset,query_type,mode,run_id,job_status,total_queries,ok,skip,errors,macro_f1_mean,duration_sec,summary_path,owner,experiment_tag,notes
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,docetl,Finan,all,run+eval,real_docetl_finan_from_meta,ok,,,,,0.2013036065341192,5.44343376159668,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,docetl,Finan,all,run+eval,real_docetl_finan_rebuild_materialized,ok,,,,,0.2013036065341192,2807.158416986465,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,docetl,Finan,filter,eval,test_all_eval_sf,ok,,,,,0.1557046020335535,2.7757699489593506,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary_filter.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,docetl,Finan,select,eval,run_20260415_102747,ok,,,,,0.3283478291532031,7.116338491439819,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary_select.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,docetl,Finan,select,eval,test_all_eval_sf,ok,,,,,0.3283478291532031,2.48411226272583,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary_select.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,docetl,Finan,select,eval,test_docetl_eval_select,ok,,,,,0.3283478291532031,7.578568696975708,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary_select.json,simone,,
2026-04-20T13:43:23.777484+00:00,system_eval_summary,docetl,finan,all,eval,,,,86.0,,,0.2013036065341192,,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary.json,simone,,
2026-04-20T13:43:23.777484+00:00,system_eval_summary,docetl,finan,filter,eval,,,,0.0,,,0.1557046020335535,,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary_filter.json,simone,,
2026-04-20T13:43:23.777484+00:00,system_eval_summary,docetl,finan,select,eval,,,,0.0,,,0.3283478291532031,,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\DocETL\outputs\finan\evaluation\summary_select.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,evaporate,Finan,filter,eval,run_20260415_102810,ok,,,,,0.0240905284027766,2.9551844596862797,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\Evaporate\outputs\finan\evaluation\summary_filter.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,evaporate,Finan,filter,eval,test_all_eval_sf,ok,,,,,0.0240905284027766,2.285928010940552,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\Evaporate\outputs\finan\evaluation\summary_filter.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,evaporate,Finan,select,eval,test_all_eval_sf,ok,,,,,0.0799772767462422,2.267042875289917,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\Evaporate\outputs\finan\evaluation\summary_select.json,simone,,
2026-04-20T13:43:23.777484+00:00,orchestrator_run_job,evaporate,Finan,select,eval,test_evaporate_eval_select,ok,,,,,0.0799772767462422,7.085200071334839,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\Evaporate\outputs\finan\evaluation\summary_select.json,simone,,
2026-04-20T13:43:23.777484+00:00,system_eval_summary,evaporate,finan,all,eval,,,,86.0,,,0.042855885998836,,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\Evaporate\outputs\finan\evaluation\summary.json,simone,,
2026-04-20T13:43:23.777484+00:00,system_eval_summary,evaporate,finan,filter,eval,,,,0.0,,,0.0240905284027766,,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\Evaporate\outputs\finan\evaluation\summary_filter.json,simone,,
2026-04-20T13:43:23.777484+00:00,system_eval_summary,evaporate,finan,select,eval,,,,0.0,,,0.0799772767462422,,C:\Users\Simone\Desktop\uda\UDA-Bench\systems\Evaporate\outputs\finan\evaluation\summary_select.json,simone,,
2026-04-16T21:26:12.119502+00:00,orchestrator_run_job,lotus,Finan,agg,run+eval,run_20260416_212611,ok,,,,,0.10919396352769062,1170.4147012233734,,filippo,,
2026-04-16T21:45:43.253387+00:00,orchestrator_run_job,lotus,Finan,filter,run+eval,run_20260416_212611,ok,,,,,0.3571175285623097,20190.68311047554,,filippo,,
2026-04-17T03:22:14.101230+00:00,orchestrator_run_job,lotus,Finan,mixed,run+eval,run_20260416_212611,ok,,,,,0.11131884669010532,608.3910710811615,,filippo,,
2026-04-17T03:32:22.595232+00:00,orchestrator_run_job,lotus,Finan,select,run+eval,run_20260416_212611,ok,,,,,0.5340550507060631,3028.367392539978,,filippo,,
2026-04-17T04:22:51.069612+00:00,orchestrator_run_job,lotus,Finan,join,run+eval,run_20260416_212611,error,,,,,,0.0,,filippo,,No queries found
2026-04-21T16:13:08.542188+00:00,orchestrator_run_job,dql,Finan,select,run,dql_debug_timeout600,error_partial,10,6,0,4,,9118.34341263771,C:\Users\Simone\Desktop\uda\UDA-Bench\orchestrator\runs\dql_debug_timeout600\jobs\dql__Finan__select.json,simone,top6_finance_select_partial,6/10 query outputs materialized as results.json; no per-query acc.json generated
